test_id,new_password,confirm,expected_result
BVA-007-001,,,Password must be between 4 and 20 characters!
BVA-007-002,a,a,Password must be between 4 and 20 characters!
BVA-007-003,abcd,abcd,Success
BVA-007-004,ABCDEFGHIJ0123456789,ABCDEFGHIJ0123456789,Success
BVA-007-005,ABCDEFGHIJ0123456789A,ABCDEFGHIJ0123456789A,Password must be between 4 and 20 characters!
ECP-007-001,Valid1234,Valid1234,Success
ECP-007-002,abc,abc,Password must be between 4 and 20 characters!
ECP-007-003,ABCDEFGHIJ0123456789A,ABCDEFGHIJ0123456789A,Password must be between 4 and 20 characters!
ECP-007-004,abcd1234,abcd12345,Password confirmation does not match password!
ECP-007-005,abcd1234,,Password confirmation does not match password!
ECP-007-006,,abcd1234,Password must be between 4 and 20 characters!
ECP-007-007,"   ","   ",Password must be between 4 and 20 characters!
ECP-007-008,"     ","     ",Password must be between 4 and 20 characters!
DT-007-001,GoodPass123,GoodPass123,Success
DT-007-002,GoodPass123,BadPass123,Password confirmation does not match password!
DT-007-003,abc,abc,Password must be between 4 and 20 characters!
DT-007-004,abcdefghij1234567890a,abcdefghij1234567890a,Password must be between 4 and 20 characters!
UT-007-001,,abcd1234,Password must be between 4 and 20 characters!
UT-007-002,12345678a,"   ",Password confirmation does not match password!
UT-007-003,12345678a,12345678a,Success
UT-007-004,"   ","   ",Password must be between 4 and 20 characters!
